date,store_nbr,family,unit_sales,predicted_sales
2017-08-16,2,HOME APPLIANCES,0.0,1.2296789
2017-08-16,2,HOME CARE,0.0,310.6164
2017-08-16,2,LADIESWEAR,0.0,35.996983
2017-08-16,2,LAWN AND GARDEN,0.0,45.494106
2017-08-16,2,LINGERIE,0.0,30.831392
2017-08-16,2,"LIQUOR,WINE,BEER",0.0,166.46986
2017-08-16,2,MAGAZINES,0.0,11.327931
2017-08-16,2,MEATS,0.0,806.91766
2017-08-16,2,PERSONAL CARE,0.0,328.69037
2017-08-16,2,PET SUPPLIES,0.0,21.0627
2017-08-16,2,PLAYERS AND ELECTRONICS,0.0,25.932146
2017-08-16,2,POULTRY,0.0,591.2725
2017-08-16,2,PREPARED FOODS,0.0,114.73752
2017-08-16,2,PRODUCE,0.0,3326.3347
2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,0.0,49.35209
2017-08-16,2,SEAFOOD,0.0,32.626625
2017-08-16,3,BABY CARE,0.0,34.20037
2017-08-16,3,BEAUTY,0.0,19.381191
2017-08-16,3,BEVERAGES,0.0,7026.128
2017-08-16,3,BOOKS,0.0,1.2279828
2017-08-16,3,BREAD/BAKERY,0.0,1429.5553
2017-08-16,3,CELEBRATION,0.0,54.652412
2017-08-16,3,CLEANING,0.0,1911.362
2017-08-16,3,DAIRY,0.0,1906.817
2017-08-16,3,DELI,0.0,378.48715
2017-08-16,3,EGGS,0.0,524.9767
2017-08-16,3,FROZEN FOODS,0.0,452.04794
2017-08-16,3,GROCERY I,0.0,7689.508
2017-08-16,3,GROCERY II,0.0,81.58854
2017-08-16,3,HARDWARE,0.0,5.982215
2017-08-16,3,HOME AND KITCHEN I,0.0,186.08138
2017-08-16,3,HOME AND KITCHEN II,0.0,90.137596
2017-08-16,3,HOME APPLIANCES,0.0,1.7315197
2017-08-16,3,HOME CARE,0.0,535.61835
2017-08-16,3,LADIESWEAR,0.0,45.263676
2017-08-16,3,LAWN AND GARDEN,0.0,77.01808
2017-08-16,3,LINGERIE,0.0,38.47408
2017-08-16,3,"LIQUOR,WINE,BEER",0.0,314.81247
2017-08-16,3,MAGAZINES,0.0,22.653854
2017-08-16,3,MEATS,0.0,1155.9515
2017-08-16,3,PERSONAL CARE,0.0,565.61865
2017-08-16,3,PET SUPPLIES,0.0,29.422134
2017-08-16,3,PLAYERS AND ELECTRONICS,0.0,36.250782
2017-08-16,3,POULTRY,0.0,1309.4536
2017-08-16,3,PREPARED FOODS,0.0,221.5347
2017-08-16,3,PRODUCE,0.0,9912.967
2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,0.0,50.06095
2017-08-16,3,SEAFOOD,0.0,71.75595
2017-08-16,4,BABY CARE,0.0,30.07373
2017-08-16,4,BEAUTY,0.0,13.649929
2017-08-16,4,BEVERAGES,0.0,2413.8188
2017-08-16,4,BOOKS,0.0,1.2225596
2017-08-16,4,BREAD/BAKERY,0.0,670.59607
2017-08-16,4,CELEBRATION,0.0,43.952213
2017-08-16,4,CLEANING,0.0,1079.2123
2017-08-16,4,DAIRY,0.0,741.4023
2017-08-16,4,DELI,0.0,252.5879
2017-08-16,4,EGGS,0.0,191.96188
2017-08-16,4,FROZEN FOODS,0.0,270.69287
2017-08-16,4,GROCERY I,0.0,3915.478
2017-08-16,4,GROCERY II,0.0,34.558613
2017-08-16,4,HARDWARE,0.0,5.3023543
2017-08-16,4,HOME AND KITCHEN I,0.0,156.65065
2017-08-16,4,HOME AND KITCHEN II,0.0,82.514595
2017-08-16,4,HOME APPLIANCES,0.0,1.25104
2017-08-16,4,HOME CARE,0.0,276.9854
2017-08-16,4,LADIESWEAR,0.0,33.830166
2017-08-16,4,LAWN AND GARDEN,0.0,53.44078
2017-08-16,4,LINGERIE,0.0,32.72642
2017-08-16,4,"LIQUOR,WINE,BEER",0.0,160.61317
2017-08-16,4,MAGAZINES,0.0,9.831403
2017-08-16,4,MEATS,0.0,573.785
2017-08-16,4,PERSONAL CARE,0.0,325.62183
2017-08-16,4,PET SUPPLIES,0.0,20.661167
2017-08-16,4,PLAYERS AND ELECTRONICS,0.0,23.338734
2017-08-16,4,POULTRY,0.0,399.75348
2017-08-16,4,PREPARED FOODS,0.0,66.08252
2017-08-16,4,PRODUCE,0.0,3492.3008
2017-08-16,4,SCHOOL AND OFFICE SUPPLIES,0.0,51.79395
2017-08-16,4,SEAFOOD,0.0,24.977226
2017-08-16,5,BABY CARE,0.0,30.80939
2017-08-16,5,BEAUTY,0.0,12.998466
2017-08-16,5,BEVERAGES,0.0,1957.4476
2017-08-16,5,BOOKS,0.0,1.4509785
2017-08-16,5,BREAD/BAKERY,0.0,748.41864
2017-08-16,5,CELEBRATION,0.0,48.14307
2017-08-16,5,CLEANING,0.0,1129.8546
2017-08-16,5,DAIRY,0.0,636.984
2017-08-16,5,DELI,0.0,249.02876
2017-08-16,5,EGGS,0.0,164.81046
2017-08-16,5,FROZEN FOODS,0.0,293.3734
2017-08-16,5,GROCERY I,0.0,3839.64
2017-08-16,5,GROCERY II,0.0,39.59655
2017-08-16,5,HARDWARE,0.0,5.1967487
2017-08-16,5,HOME AND KITCHEN I,0.0,158.24988
2017-08-16,5,HOME AND KITCHEN II,0.0,82.65269
2017-08-16,5,HOME APPLIANCES,0.0,1.5204371
2017-08-16,5,HOME CARE,0.0,265.02042
2017-08-16,5,LADIESWEAR,0.0,32.36298
2017-08-16,5,LAWN AND GARDEN,0.0,46.59468
2017-08-16,5,LINGERIE,0.0,34.07122
2017-08-16,5,"LIQUOR,WINE,BEER",0.0,152.0988
2017-08-16,5,MAGAZINES,0.0,11.385919
2017-08-16,5,MEATS,0.0,592.3786
2017-08-16,5,PERSONAL CARE,0.0,315.22394
2017-08-16,5,PET SUPPLIES,0.0,18.846361
2017-08-16,5,PLAYERS AND ELECTRONICS,0.0,23.437277
2017-08-16,5,POULTRY,0.0,363.49564
2017-08-16,5,PREPARED FOODS,0.0,64.328606
2017-08-16,5,PRODUCE,0.0,2591.276
2017-08-16,5,SCHOOL AND OFFICE SUPPLIES,0.0,47.643852
2017-08-16,5,SEAFOOD,0.0,21.447899
2017-08-16,6,BABY CARE,0.0,31.7122
2017-08-16,6,BEAUTY,0.0,13.0616045
2017-08-16,6,BEVERAGES,0.0,2979.4045
2017-08-16,6,BOOKS,0.0,1.7585244
2017-08-16,6,BREAD/BAKERY,0.0,825.6434
2017-08-16,6,CELEBRATION,0.0,44.942493
2017-08-16,6,CLEANING,0.0,1307.6339
2017-08-16,6,DAIRY,0.0,900.17456
2017-08-16,6,DELI,0.0,333.55627
2017-08-16,6,EGGS,0.0,229.86044
2017-08-16,6,FROZEN FOODS,0.0,283.20703
2017-08-16,6,GROCERY I,0.0,4881.5864
2017-08-16,6,GROCERY II,0.0,40.529083
2017-08-16,6,HARDWARE,0.0,5.3984942
2017-08-16,6,HOME AND KITCHEN I,0.0,163.00822
2017-08-16,6,HOME AND KITCHEN II,0.0,102.037766
2017-08-16,6,HOME APPLIANCES,0.0,1.3571033
2017-08-16,6,HOME CARE,0.0,315.58624
2017-08-16,6,LADIESWEAR,0.0,35.54287
2017-08-16,6,LAWN AND GARDEN,0.0,45.60513
2017-08-16,6,LINGERIE,0.0,37.239937
2017-08-16,6,"LIQUOR,WINE,BEER",0.0,166.96542
2017-08-16,6,MAGAZINES,0.0,9.386892
2017-08-16,6,MEATS,0.0,721.51917
2017-08-16,6,PERSONAL CARE,0.0,403.0663
2017-08-16,6,PET SUPPLIES,0.0,20.57542
2017-08-16,6,PLAYERS AND ELECTRONICS,0.0,27.18179
2017-08-16,6,POULTRY,0.0,577.6089
2017-08-16,6,PREPARED FOODS,0.0,91.953064
2017-08-16,6,PRODUCE,0.0,3809.4243
2017-08-16,6,SCHOOL AND OFFICE SUPPLIES,0.0,50.97512
2017-08-16,6,SEAFOOD,0.0,36.443226
2017-08-16,7,BABY CARE,0.0,32.669613
2017-08-16,7,BEAUTY,0.0,14.972406
2017-08-16,7,BEVERAGES,0.0,4132.6934
2017-08-16,7,BOOKS,0.0,1.2748626
2017-08-16,7,BREAD/BAKERY,0.0,1049.7144
2017-08-16,7,CELEBRATION,0.0,48.706215
2017-08-16,7,CLEANING,0.0,1449.6221
2017-08-16,7,DAIRY,0.0,1394.082
2017-08-16,7,DELI,0.0,266.26416
2017-08-16,7,EGGS,0.0,362.58902
2017-08-16,7,FROZEN FOODS,0.0,414.0178
2017-08-16,7,GROCERY I,0.0,4980.714
2017-08-16,7,GROCERY II,0.0,59.442432
2017-08-16,7,HARDWARE,0.0,7.570306
2017-08-16,7,HOME AND KITCHEN I,0.0,195.4912
2017-08-16,7,HOME AND KITCHEN II,0.0,97.81182
2017-08-16,7,HOME APPLIANCES,0.0,1.628195
2017-08-16,7,HOME CARE,0.0,347.08835
2017-08-16,7,LADIESWEAR,0.0,37.226387
2017-08-16,7,LAWN AND GARDEN,0.0,66.812836
2017-08-16,7,LINGERIE,0.0,38.465374
2017-08-16,7,"LIQUOR,WINE,BEER",0.0,230.07027
2017-08-16,7,MAGAZINES,0.0,19.422508
2017-08-16,7,MEATS,0.0,922.3501
2017-08-16,7,PERSONAL CARE,0.0,370.35352
2017-08-16,7,PET SUPPLIES,0.0,21.502617
2017-08-16,7,PLAYERS AND ELECTRONICS,0.0,30.186155
2017-08-16,7,POULTRY,0.0,883.12933
2017-08-16,7,PREPARED FOODS,0.0,134.52803
2017-08-16,7,PRODUCE,0.0,6726.2954
2017-08-16,7,SCHOOL AND OFFICE SUPPLIES,0.0,52.67102
2017-08-16,7,SEAFOOD,0.0,46.66789
2017-08-16,8,BABY CARE,0.0,32.894066
2017-08-16,8,BEAUTY,0.0,16.877712
2017-08-16,8,BEVERAGES,0.0,4252.125
2017-08-16,8,BOOKS,0.0,1.433624
2017-08-16,8,BREAD/BAKERY,0.0,1130.7228
2017-08-16,8,CELEBRATION,0.0,45.727707
2017-08-16,8,CLEANING,0.0,1459.3438
2017-08-16,8,DAIRY,0.0,1302.5763
2017-08-16,8,DELI,0.0,298.8213
2017-08-16,8,EGGS,0.0,383.45267
2017-08-16,8,FROZEN FOODS,0.0,417.63608
2017-08-16,8,GROCERY I,0.0,5250.009
2017-08-16,8,GROCERY II,0.0,54.78255
2017-08-16,8,HARDWARE,0.0,6.731802
2017-08-16,8,HOME AND KITCHEN I,0.0,173.95026
2017-08-16,8,HOME AND KITCHEN II,0.0,90.426796
2017-08-16,8,HOME APPLIANCES,0.0,1.5995178
2017-08-16,8,HOME CARE,0.0,418.02814
2017-08-16,8,LADIESWEAR,0.0,40.34437
2017-08-16,8,LAWN AND GARDEN,0.0,66.81453
2017-08-16,8,LINGERIE,0.0,43.13803
2017-08-16,8,"LIQUOR,WINE,BEER",0.0,232.30498
2017-08-16,8,MAGAZINES,0.0,17.407162
2017-08-16,8,MEATS,0.0,851.1795
2017-08-16,8,PERSONAL CARE,0.0,413.2107
2017-08-16,8,PET SUPPLIES,0.0,25.898787
2017-08-16,8,PLAYERS AND ELECTRONICS,0.0,29.821991
2017-08-16,8,POULTRY,0.0,824.6787
2017-08-16,8,PREPARED FOODS,0.0,148.17894
2017-08-16,8,PRODUCE,0.0,6315.7217
2017-08-16,8,SCHOOL AND OFFICE SUPPLIES,0.0,49.17919
2017-08-16,8,SEAFOOD,0.0,34.51225
2017-08-16,9,BABY CARE,0.0,32.52092
2017-08-16,9,BEAUTY,0.0,16.358068
2017-08-16,9,BEVERAGES,0.0,3019.1592
2017-08-16,9,BOOKS,0.0,1.5193019
2017-08-16,9,BREAD/BAKERY,0.0,730.91583
2017-08-16,9,CELEBRATION,0.0,46.04983
2017-08-16,9,CLEANING,0.0,1694.6605
2017-08-16,9,DAIRY,0.0,905.85986
2017-08-16,9,DELI,0.0,470.22037
2017-08-16,9,EGGS,0.0,213.18895
2017-08-16,9,FROZEN FOODS,0.0,310.02194
2017-08-16,9,GROCERY I,0.0,6188.5127
2017-08-16,9,GROCERY II,0.0,32.42815
2017-08-16,9,HARDWARE,0.0,5.378031
2017-08-16,9,HOME AND KITCHEN I,0.0,173.09416
2017-08-16,9,HOME AND KITCHEN II,0.0,90.30257
2017-08-16,9,HOME APPLIANCES,0.0,1.5209583
2017-08-16,9,HOME CARE,0.0,414.24786
2017-08-16,9,LADIESWEAR,0.0,31.63684
2017-08-16,9,LAWN AND GARDEN,0.0,43.08481
2017-08-16,9,LINGERIE,0.0,30.186361
2017-08-16,9,"LIQUOR,WINE,BEER",0.0,157.97475
2017-08-16,9,MAGAZINES,0.0,8.479141
2017-08-16,9,MEATS,0.0,851.5649
2017-08-16,9,PERSONAL CARE,0.0,444.20154
2017-08-16,9,PET SUPPLIES,0.0,20.520288
2017-08-16,9,PLAYERS AND ELECTRONICS,0.0,23.998766
2017-08-16,9,POULTRY,0.0,608.0907
2017-08-16,9,PREPARED FOODS,0.0,95.33603
2017-08-16,9,PRODUCE,0.0,2294.8462
2017-08-16,9,SCHOOL AND OFFICE SUPPLIES,0.0,103.26478
2017-08-16,9,SEAFOOD,0.0,31.228111
2017-08-16,10,BABY CARE,0.0,27.411175
2017-08-16,10,BEAUTY,0.0,11.091551
2017-08-16,10,BEVERAGES,0.0,2036.8358
2017-08-16,10,BOOKS,0.0,1.4502666
2017-08-16,10,BREAD/BAKERY,0.0,672.9485
2017-08-16,10,CELEBRATION,0.0,39.658886
2017-08-16,10,CLEANING,0.0,1206.8604
2017-08-16,10,DAIRY,0.0,728.7102
2017-08-16,10,DELI,0.0,310.25436
2017-08-16,10,EGGS,0.0,160.70457
2017-08-16,10,FROZEN FOODS,0.0,280.61636
2017-08-16,10,GROCERY I,0.0,3804.2688
2017-08-16,10,GROCERY II,0.0,29.928665
2017-08-16,10,HARDWARE,0.0,4.8290563
2017-08-16,10,HOME AND KITCHEN I,0.0,141.12546
2017-08-16,10,HOME AND KITCHEN II,0.0,75.84993
2017-08-16,10,HOME APPLIANCES,0.0,1.4195242
2017-08-16,10,HOME CARE,0.0,268.3317
2017-08-16,10,LADIESWEAR,0.0,29.69835
2017-08-16,10,LAWN AND GARDEN,0.0,47.816875
2017-08-16,10,LINGERIE,0.0,27.386028
2017-08-16,10,"LIQUOR,WINE,BEER",0.0,115.12782
2017-08-16,10,MAGAZINES,0.0,7.176861
2017-08-16,10,MEATS,0.0,681.7292
2017-08-16,10,PERSONAL CARE,0.0,288.36423
2017-08-16,10,PET SUPPLIES,0.0,19.089834
2017-08-16,10,PLAYERS AND ELECTRONICS,0.0,20.262472
2017-08-16,10,POULTRY,0.0,411.6847
2017-08-16,10,PREPARED FOODS,0.0,49.895596
2017-08-16,10,PRODUCE,0.0,1933.3472
2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,0.0,43.70291
2017-08-16,10,SEAFOOD,0.0,28.837677
2017-08-16,11,BABY CARE,0.0,29.304312
2017-08-16,11,BEAUTY,0.0,12.134777
2017-08-16,11,BEVERAGES,0.0,4162.3906
2017-08-16,11,BOOKS,0.0,1.5362127
2017-08-16,11,BREAD/BAKERY,0.0,922.5581
2017-08-16,11,CELEBRATION,0.0,44.939762
2017-08-16,11,CLEANING,0.0,1939.3717
2017-08-16,11,DAIRY,0.0,844.1495
2017-08-16,11,DELI,0.0,487.87558
2017-08-16,11,EGGS,0.0,252.24643
2017-08-16,11,FROZEN FOODS,0.0,359.05457
2017-08-16,11,GROCERY I,0.0,7253.018
2017-08-16,11,GROCERY II,0.0,38.25602
2017-08-16,11,HARDWARE,0.0,5.017888
2017-08-16,11,HOME AND KITCHEN I,0.0,145.84619
2017-08-16,11,HOME AND KITCHEN II,0.0,83.30584
2017-08-16,11,HOME APPLIANCES,0.0,1.2390716
2017-08-16,11,HOME CARE,0.0,495.638
2017-08-16,11,LADIESWEAR,0.0,36.27231
2017-08-16,11,LAWN AND GARDEN,0.0,44.85192
2017-08-16,11,LINGERIE,0.0,30.746435
2017-08-16,11,"LIQUOR,WINE,BEER",0.0,143.75311
2017-08-16,11,MAGAZINES,0.0,8.029896
2017-08-16,11,MEATS,0.0,1261.246
2017-08-16,11,PERSONAL CARE,0.0,442.62778
2017-08-16,11,PET SUPPLIES,0.0,18.665041
2017-08-16,11,PLAYERS AND ELECTRONICS,0.0,27.189444
2017-08-16,11,POULTRY,0.0,763.3232
2017-08-16,11,PREPARED FOODS,0.0,92.818634
2017-08-16,11,PRODUCE,0.0,2325.6802
2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,0.0,43.171215
2017-08-16,11,SEAFOOD,0.0,34.879524
2017-08-16,12,BABY CARE,0.0,27.654657
2017-08-16,12,BEAUTY,0.0,11.3872385
2017-08-16,12,BEVERAGES,0.0,2188.472
2017-08-16,12,BOOKS,0.0,1.4685838
2017-08-16,12,BREAD/BAKERY,0.0,761.2693
2017-08-16,12,CELEBRATION,0.0,45.557274
2017-08-16,12,CLEANING,0.0,1247.185
2017-08-16,12,DAIRY,0.0,772.90265
2017-08-16,12,DELI,0.0,261.58755
2017-08-16,12,EGGS,0.0,148.62767
2017-08-16,12,FROZEN FOODS,0.0,318.24866
2017-08-16,12,GROCERY I,0.0,3930.3245
2017-08-16,12,GROCERY II,0.0,31.752085
2017-08-16,12,HARDWARE,0.0,4.8706374
2017-08-16,12,HOME AND KITCHEN I,0.0,149.06786
2017-08-16,12,HOME AND KITCHEN II,0.0,80.25441
2017-08-16,12,HOME APPLIANCES,0.0,1.1870165
2017-08-16,12,HOME CARE,0.0,266.41064
2017-08-16,12,LADIESWEAR,0.0,29.867126
2017-08-16,12,LAWN AND GARDEN,0.0,45.936474
2017-08-16,12,LINGERIE,0.0,31.84632
2017-08-16,12,"LIQUOR,WINE,BEER",0.0,138.14049
2017-08-16,12,MAGAZINES,0.0,7.501809
2017-08-16,12,MEATS,0.0,659.7008
2017-08-16,12,PERSONAL CARE,0.0,292.52783
2017-08-16,12,PET SUPPLIES,0.0,18.905817
2017-08-16,12,PLAYERS AND ELECTRONICS,0.0,22.686829
2017-08-16,12,POULTRY,0.0,443.1158
2017-08-16,12,PREPARED FOODS,0.0,61.959427
2017-08-16,12,PRODUCE,0.0,2027.4012
2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,0.0,36.714153
2017-08-16,12,SEAFOOD,0.0,31.520569
2017-08-16,13,BABY CARE,0.0,27.30461
2017-08-16,13,BEAUTY,0.0,10.647776
2017-08-16,13,BEVERAGES,0.0,2053.8718
2017-08-16,13,BOOKS,0.0,1.503107
2017-08-16,13,BREAD/BAKERY,0.0,629.41815
2017-08-16,13,CELEBRATION,0.0,40.247562
2017-08-16,13,CLEANING,0.0,1131.877
2017-08-16,13,DAIRY,0.0,659.1937
2017-08-16,13,DELI,0.0,235.42453
2017-08-16,13,EGGS,0.0,124.93327
2017-08-16,13,FROZEN FOODS,0.0,281.9984
2017-08-16,13,GROCERY I,0.0,3675.5835
2017-08-16,13,GROCERY II,0.0,36.63932
2017-08-16,13,HARDWARE,0.0,4.800417
2017-08-16,13,HOME AND KITCHEN I,0.0,149.92151
2017-08-16,13,HOME AND KITCHEN II,0.0,70.67699
2017-08-16,13,HOME APPLIANCES,0.0,1.1870513
2017-08-16,13,HOME CARE,0.0,242.5066
2017-08-16,13,LADIESWEAR,0.0,28.978266
2017-08-16,13,LAWN AND GARDEN,0.0,44.276245
2017-08-16,13,LINGERIE,0.0,27.945168
2017-08-16,13,"LIQUOR,WINE,BEER",0.0,136.57135
2017-08-16,13,MAGAZINES,0.0,7.31408
2017-08-16,13,MEATS,0.0,650.7048
2017-08-16,13,PERSONAL CARE,0.0,289.80862
2017-08-16,13,PET SUPPLIES,0.0,18.403158
2017-08-16,13,PLAYERS AND ELECTRONICS,0.0,21.274857
2017-08-16,13,POULTRY,0.0,376.4156
2017-08-16,13,PREPARED FOODS,0.0,50.198586
2017-08-16,13,PRODUCE,0.0,2306.1108
2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,0.0,35.42361
2017-08-16,13,SEAFOOD,0.0,28.147038
2017-08-16,14,BABY CARE,0.0,26.532955
2017-08-16,14,BEAUTY,0.0,10.346456
2017-08-16,14,BEVERAGES,0.0,2127.855
2017-08-16,14,BOOKS,0.0,1.3881985
2017-08-16,14,BREAD/BAKERY,0.0,726.1959
2017-08-16,14,CELEBRATION,0.0,42.296993
2017-08-16,14,CLEANING,0.0,1347.0538
2017-08-16,14,DAIRY,0.0,772.101
2017-08-16,14,DELI,0.0,314.2487
2017-08-16,14,EGGS,0.0,127.649956
2017-08-16,14,FROZEN FOODS,0.0,271.382
2017-08-16,14,GROCERY I,0.0,4055.767
2017-08-16,14,GROCERY II,0.0,29.626802
2017-08-16,14,HARDWARE,0.0,4.9070244
2017-08-16,14,HOME AND KITCHEN I,0.0,143.14334
2017-08-16,14,HOME AND KITCHEN II,0.0,77.39017
2017-08-16,14,HOME APPLIANCES,0.0,1.1801349
2017-08-16,14,HOME CARE,0.0,281.7946
2017-08-16,14,LADIESWEAR,0.0,30.095467
2017-08-16,14,LAWN AND GARDEN,0.0,42.60812
2017-08-16,14,LINGERIE,0.0,26.733046
2017-08-16,14,"LIQUOR,WINE,BEER",0.0,131.63417
2017-08-16,14,MAGAZINES,0.0,7.3257613
2017-08-16,14,MEATS,0.0,787.0742
2017-08-16,14,PERSONAL CARE,0.0,345.96445
2017-08-16,14,PET SUPPLIES,0.0,18.875992
2017-08-16,14,PLAYERS AND ELECTRONICS,0.0,20.724718
2017-08-16,14,POULTRY,0.0,351.34573
2017-08-16,14,PREPARED FOODS,0.0,107.02309
2017-08-16,14,PRODUCE,0.0,2110.7524
2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,0.0,35.196728
2017-08-16,14,SEAFOOD,0.0,29.8024
2017-08-16,15,BABY CARE,0.0,28.936192
2017-08-16,15,BEAUTY,0.0,12.000351
2017-08-16,15,BEVERAGES,0.0,2270.1108
2017-08-16,15,BOOKS,0.0,1.5064995
2017-08-16,15,BREAD/BAKERY,0.0,771.5901
2017-08-16,15,CELEBRATION,0.0,41.995495
2017-08-16,15,CLEANING,0.0,1292.9807
2017-08-16,15,DAIRY,0.0,755.795
2017-08-16,15,DELI,0.0,308.642
2017-08-16,15,EGGS,0.0,206.55434
2017-08-16,15,FROZEN FOODS,0.0,358.9159
2017-08-16,15,GROCERY I,0.0,3963.506
2017-08-16,15,GROCERY II,0.0,30.845543
2017-08-16,15,HARDWARE,0.0,5.3859506
2017-08-16,15,HOME AND KITCHEN I,0.0,148.54066
2017-08-16,15,HOME AND KITCHEN II,0.0,73.17838
2017-08-16,15,HOME APPLIANCES,0.0,1.3142878
2017-08-16,15,HOME CARE,0.0,313.02805
2017-08-16,15,LADIESWEAR,0.0,32.690926
2017-08-16,15,LAWN AND GARDEN,0.0,49.11426
2017-08-16,15,LINGERIE,0.0,28.533108
2017-08-16,15,"LIQUOR,WINE,BEER",0.0,124.38568
2017-08-16,15,MAGAZINES,0.0,8.074513
2017-08-16,15,MEATS,0.0,673.386
2017-08-16,15,PERSONAL CARE,0.0,292.27194
2017-08-16,15,PET SUPPLIES,0.0,18.882229
2017-08-16,15,PLAYERS AND ELECTRONICS,0.0,21.579456
2017-08-16,15,POULTRY,0.0,386.39407
2017-08-16,15,PREPARED FOODS,0.0,68.57701
2017-08-16,15,PRODUCE,0.0,2171.0776
2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,0.0,35.949646
2017-08-16,15,SEAFOOD,0.0,32.01951
2017-08-16,16,BABY CARE,0.0,26.680698
2017-08-16,16,BEAUTY,0.0,11.190432
2017-08-16,16,BEVERAGES,0.0,1978.5626
2017-08-16,16,BOOKS,0.0,1.4794825
2017-08-16,16,BREAD/BAKERY,0.0,675.9034
2017-08-16,16,CELEBRATION,0.0,40.912663
2017-08-16,16,CLEANING,0.0,1194.4191
2017-08-16,16,DAIRY,0.0,630.4645
2017-08-16,16,DELI,0.0,229.65749
2017-08-16,16,EGGS,0.0,188.72964
2017-08-16,16,FROZEN FOODS,0.0,259.46796
2017-08-16,16,GROCERY I,0.0,3419.396
2017-08-16,16,GROCERY II,0.0,31.340397
2017-08-16,16,HARDWARE,0.0,4.9153566
2017-08-16,16,HOME AND KITCHEN I,0.0,137.67691
2017-08-16,16,HOME AND KITCHEN II,0.0,78.56232
2017-08-16,16,HOME APPLIANCES,0.0,1.2148838
2017-08-16,16,HOME CARE,0.0,267.13284
2017-08-16,16,LADIESWEAR,0.0,31.720818
2017-08-16,16,LAWN AND GARDEN,0.0,47.23459
2017-08-16,16,LINGERIE,0.0,27.912388
2017-08-16,16,"LIQUOR,WINE,BEER",0.0,122.46034
2017-08-16,16,MAGAZINES,0.0,7.1657734
2017-08-16,16,MEATS,0.0,505.55084
2017-08-16,16,PERSONAL CARE,0.0,252.83572
2017-08-16,16,PET SUPPLIES,0.0,18.873674
2017-08-16,16,PLAYERS AND ELECTRONICS,0.0,22.011076
2017-08-16,16,POULTRY,0.0,371.6336
2017-08-16,16,PREPARED FOODS,0.0,64.685455
2017-08-16,16,PRODUCE,0.0,2070.7444
2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,0.0,43.549454
2017-08-16,16,SEAFOOD,0.0,28.266842
2017-08-16,17,BABY CARE,0.0,29.783129
