date,store_nbr,unit_sales,predicted_sales
2017-08-19,32,0.0,13095.987
2017-08-19,33,0.0,19012.596
2017-08-19,34,0.0,17848.39
2017-08-19,35,0.0,14979.163
2017-08-19,36,0.0,18003.623
2017-08-19,37,0.0,17557.98
2017-08-19,38,0.0,19301.084
2017-08-19,39,0.0,21288.027
2017-08-19,40,0.0,23587.309
2017-08-19,41,0.0,17922.457
2017-08-19,42,0.0,17372.482
2017-08-19,43,0.0,20714.596
2017-08-19,44,0.0,54658.89
2017-08-19,45,0.0,49619.336
2017-08-19,46,0.0,38320.492
2017-08-19,47,0.0,45462.355
2017-08-19,48,0.0,33776.85
2017-08-19,49,0.0,39117.22
2017-08-19,50,0.0,28112.229
2017-08-19,51,0.0,29147.037
2017-08-19,52,0.0,26305.543
2017-08-19,53,0.0,18770.332
2017-08-19,54,0.0,18331.04
2017-08-20,1,0.0,9254.307
2017-08-20,2,0.0,22188.52
2017-08-20,3,0.0,48265.04
2017-08-20,4,0.0,21777.295
2017-08-20,5,0.0,15952.664
2017-08-20,6,0.0,27566.945
2017-08-20,7,0.0,22633.457
2017-08-20,8,0.0,30163.889
2017-08-20,9,0.0,28838.713
2017-08-20,10,0.0,15975.957
2017-08-20,11,0.0,27024.879
2017-08-20,12,0.0,16324.983
2017-08-20,13,0.0,14454.618
2017-08-20,14,0.0,14367.065
2017-08-20,15,0.0,14486.603
2017-08-20,16,0.0,17348.273
2017-08-20,17,0.0,27809.006
2017-08-20,18,0.0,19848.38
2017-08-20,19,0.0,16761.014
2017-08-20,20,0.0,29373.473
2017-08-20,21,0.0,25359.758
2017-08-20,22,0.0,14979.162
2017-08-20,23,0.0,13959.977
2017-08-20,24,0.0,22068.326
2017-08-20,25,0.0,13798.983
2017-08-20,26,0.0,12443.108
2017-08-20,27,0.0,25983.635
2017-08-20,28,0.0,29125.844
2017-08-20,29,0.0,24093.133
2017-08-20,30,0.0,14153.889
2017-08-20,31,0.0,23242.32
2017-08-20,32,0.0,13585.975
2017-08-20,33,0.0,20135.959
2017-08-20,34,0.0,17663.121
2017-08-20,35,0.0,14866.026
2017-08-20,36,0.0,19344.32
2017-08-20,37,0.0,14679.788
2017-08-20,38,0.0,19084.455
2017-08-20,39,0.0,22201.898
2017-08-20,40,0.0,22494.607
2017-08-20,41,0.0,21210.814
2017-08-20,42,0.0,17452.69
2017-08-20,43,0.0,24980.736
2017-08-20,44,0.0,58680.973
2017-08-20,45,0.0,56811.832
2017-08-20,46,0.0,43447.887
2017-08-20,47,0.0,52224.805
2017-08-20,48,0.0,39069.215
2017-08-20,49,0.0,43929.312
2017-08-20,50,0.0,28678.818
2017-08-20,51,0.0,33209.008
2017-08-20,52,0.0,28561.93
2017-08-20,53,0.0,20580.047
2017-08-20,54,0.0,22652.418
2017-08-21,1,0.0,15523.714
2017-08-21,2,0.0,17127.46
2017-08-21,3,0.0,35437.016
2017-08-21,4,0.0,15439.589
2017-08-21,5,0.0,14035.631
2017-08-21,6,0.0,19308.055
2017-08-21,7,0.0,25077.555
2017-08-21,8,0.0,22043.281
2017-08-21,9,0.0,22184.521
2017-08-21,10,0.0,14107.321
2017-08-21,11,0.0,23548.11
2017-08-21,12,0.0,15492.68
2017-08-21,13,0.0,14952.096
2017-08-21,14,0.0,16606.041
2017-08-21,15,0.0,17213.41
2017-08-21,16,0.0,13870.083
2017-08-21,17,0.0,21060.13
2017-08-21,18,0.0,14761.046
2017-08-21,19,0.0,16514.918
2017-08-21,20,0.0,16838.22
2017-08-21,21,0.0,16534.645
2017-08-21,22,0.0,13759.954
2017-08-21,23,0.0,13092.548
2017-08-21,24,0.0,20439.686
2017-08-21,25,0.0,12231.382
2017-08-21,26,0.0,9390.449
2017-08-21,27,0.0,18492.463
2017-08-21,28,0.0,17535.984
2017-08-21,29,0.0,16424.404
2017-08-21,30,0.0,13014.856
2017-08-21,31,0.0,17557.79
2017-08-21,32,0.0,11995.433
2017-08-21,33,0.0,16913.629
2017-08-21,34,0.0,17025.307
2017-08-21,35,0.0,13792.809
2017-08-21,36,0.0,16636.027
2017-08-21,37,0.0,16923.256
2017-08-21,38,0.0,14954.421
2017-08-21,39,0.0,20030.129
2017-08-21,40,0.0,22547.996
2017-08-21,41,0.0,15386.018
2017-08-21,42,0.0,15338.879
2017-08-21,43,0.0,20364.346
2017-08-21,44,0.0,37682.223
2017-08-21,45,0.0,37362.68
2017-08-21,46,0.0,26069.719
2017-08-21,47,0.0,34363.63
2017-08-21,48,0.0,22564.586
2017-08-21,49,0.0,35311.754
2017-08-21,50,0.0,21386.498
2017-08-21,51,0.0,25234.785
2017-08-21,52,0.0,22125.49
2017-08-21,53,0.0,14652.475
2017-08-21,54,0.0,17406.2
2017-08-22,1,0.0,15218.378
2017-08-22,2,0.0,16626.957
2017-08-22,3,0.0,33084.688
2017-08-22,4,0.0,14798.985
2017-08-22,5,0.0,13165.392
2017-08-22,6,0.0,17800.912
2017-08-22,7,0.0,23126.834
2017-08-22,8,0.0,20803.697
2017-08-22,9,0.0,21518.236
2017-08-22,10,0.0,13851.324
2017-08-22,11,0.0,23463.947
2017-08-22,12,0.0,14552.457
2017-08-22,13,0.0,14440.502
2017-08-22,14,0.0,15664.752
2017-08-22,15,0.0,16681.873
2017-08-22,16,0.0,13395.643
2017-08-22,17,0.0,21233.135
2017-08-22,18,0.0,15983.979
2017-08-22,19,0.0,15628.802
2017-08-22,20,0.0,16799.938
2017-08-22,21,0.0,16691.697
2017-08-22,22,0.0,13012.256
2017-08-22,23,0.0,12554.63
2017-08-22,24,0.0,19367.84
2017-08-22,25,0.0,11694.102
2017-08-22,26,0.0,9057.719
2017-08-22,27,0.0,16156.207
2017-08-22,28,0.0,19037.66
2017-08-22,29,0.0,17230.064
2017-08-22,30,0.0,14110.681
2017-08-22,31,0.0,18522.094
2017-08-22,32,0.0,11621.096
2017-08-22,33,0.0,17020.605
2017-08-22,34,0.0,15878.293
2017-08-22,35,0.0,13135.231
2017-08-22,36,0.0,18828.508
2017-08-22,37,0.0,16367.352
2017-08-22,38,0.0,13698.2
2017-08-22,39,0.0,19525.783
2017-08-22,40,0.0,22072.408
2017-08-22,41,0.0,14058.961
2017-08-22,42,0.0,14327.871
2017-08-22,43,0.0,19068.215
2017-08-22,44,0.0,34658.97
2017-08-22,45,0.0,32596.768
2017-08-22,46,0.0,23453.264
2017-08-22,47,0.0,30810.14
2017-08-22,48,0.0,20405.299
2017-08-22,49,0.0,30001.96
2017-08-22,50,0.0,19500.398
2017-08-22,51,0.0,23150.436
2017-08-22,52,0.0,20256.229
2017-08-22,53,0.0,13539.801
2017-08-22,54,0.0,15965.892
2017-08-23,1,0.0,17215.783
2017-08-23,2,0.0,17796.855
2017-08-23,3,0.0,37332.125
2017-08-23,4,0.0,16025.648
2017-08-23,5,0.0,13710.91
2017-08-23,6,0.0,19066.387
2017-08-23,7,0.0,25725.307
2017-08-23,8,0.0,24465.51
2017-08-23,9,0.0,18721.754
2017-08-23,10,0.0,12448.996
2017-08-23,11,0.0,21385.92
2017-08-23,12,0.0,14235.886
2017-08-23,13,0.0,13431.2
2017-08-23,14,0.0,14724.987
2017-08-23,15,0.0,15013.001
2017-08-23,16,0.0,12081.651
2017-08-23,17,0.0,17834.816
2017-08-23,18,0.0,12727.795
2017-08-23,19,0.0,14616.108
2017-08-23,20,0.0,15489.215
2017-08-23,21,0.0,14546.536
2017-08-23,22,0.0,12560.874
2017-08-23,23,0.0,13050.031
2017-08-23,24,0.0,22559.998
2017-08-23,25,0.0,13892.745
2017-08-23,26,0.0,9748.575
2017-08-23,27,0.0,17969.064
2017-08-23,28,0.0,14790.646
2017-08-23,29,0.0,13989.846
2017-08-23,30,0.0,11965.245
2017-08-23,31,0.0,15344.47
2017-08-23,32,0.0,11003.772
2017-08-23,33,0.0,14385.998
2017-08-23,34,0.0,14814.831
2017-08-23,35,0.0,12726.464
2017-08-23,36,0.0,15285.76
2017-08-23,37,0.0,18256.31
2017-08-23,38,0.0,15952.182
2017-08-23,39,0.0,16287.393
2017-08-23,40,0.0,18244.713
2017-08-23,41,0.0,15526.634
2017-08-23,42,0.0,15937.52
2017-08-23,43,0.0,16892.36
2017-08-23,44,0.0,41114.0
2017-08-23,45,0.0,35806.055
2017-08-23,46,0.0,24104.143
2017-08-23,47,0.0,33125.094
2017-08-23,48,0.0,20635.965
2017-08-23,49,0.0,35353.582
2017-08-23,50,0.0,19968.936
2017-08-23,51,0.0,28986.918
2017-08-23,52,0.0,25796.99
2017-08-23,53,0.0,15961.424
2017-08-23,54,0.0,14381.114
2017-08-24,1,0.0,14258.062
2017-08-24,2,0.0,15980.673
2017-08-24,3,0.0,31696.55
2017-08-24,4,0.0,14342.09
2017-08-24,5,0.0,13514.167
2017-08-24,6,0.0,16646.506
2017-08-24,7,0.0,21066.889
2017-08-24,8,0.0,19752.227
2017-08-24,9,0.0,18976.09
2017-08-24,10,0.0,12596.983
2017-08-24,11,0.0,22287.613
2017-08-24,12,0.0,14097.384
2017-08-24,13,0.0,13404.474
2017-08-24,14,0.0,14818.809
2017-08-24,15,0.0,13993.39
2017-08-24,16,0.0,12696.459
2017-08-24,17,0.0,17793.643
2017-08-24,18,0.0,13331.021
2017-08-24,19,0.0,15169.086
2017-08-24,20,0.0,16292.731
2017-08-24,21,0.0,14935.9795
2017-08-24,22,0.0,12788.263
2017-08-24,23,0.0,12268.01
2017-08-24,24,0.0,18263.576
2017-08-24,25,0.0,14319.9
2017-08-24,26,0.0,9914.798
2017-08-24,27,0.0,16079.105
2017-08-24,28,0.0,17251.307
2017-08-24,29,0.0,14466.693
2017-08-24,30,0.0,12275.524
2017-08-24,31,0.0,16003.527
2017-08-24,32,0.0,11295.2295
2017-08-24,33,0.0,14627.073
2017-08-24,34,0.0,15434.322
2017-08-24,35,0.0,13497.954
2017-08-24,36,0.0,15994.234
2017-08-24,37,0.0,15989.964
2017-08-24,38,0.0,14065.154
2017-08-24,39,0.0,16220.511
2017-08-24,40,0.0,17707.285
2017-08-24,41,0.0,13799.889
2017-08-24,42,0.0,15545.755
2017-08-24,43,0.0,18023.047
2017-08-24,44,0.0,35490.72
2017-08-24,45,0.0,31161.393
2017-08-24,46,0.0,24521.87
2017-08-24,47,0.0,30081.256
2017-08-24,48,0.0,20957.125
2017-08-24,49,0.0,29962.232
2017-08-24,50,0.0,19594.713
2017-08-24,51,0.0,22915.623
2017-08-24,52,0.0,22616.379
2017-08-24,53,0.0,14412.904
2017-08-24,54,0.0,14837.951
2017-08-25,1,0.0,14968.456
2017-08-25,2,0.0,17474.172
2017-08-25,3,0.0,36441.26
2017-08-25,4,0.0,15529.765
2017-08-25,5,0.0,13705.902
2017-08-25,6,0.0,18787.195
2017-08-25,7,0.0,23280.98
2017-08-25,8,0.0,23649.559
2017-08-25,9,0.0,18869.47
2017-08-25,10,0.0,11947.232
2017-08-25,11,0.0,21764.92
2017-08-25,12,0.0,13747.964
2017-08-25,13,0.0,13919.661
2017-08-25,14,0.0,14499.659
2017-08-25,15,0.0,13768.556
2017-08-25,16,0.0,11984.053
2017-08-25,17,0.0,16870.516
2017-08-25,18,0.0,12769.426
2017-08-25,19,0.0,15335.534
2017-08-25,20,0.0,15064.973
2017-08-25,21,0.0,14431.544
2017-08-25,22,0.0,12625.11
2017-08-25,23,0.0,12986.268
2017-08-25,24,0.0,21337.164
2017-08-25,25,0.0,19441.818
2017-08-25,26,0.0,10231.214
2017-08-25,27,0.0,16829.287
2017-08-25,28,0.0,15368.496
2017-08-25,29,0.0,13886.457
2017-08-25,30,0.0,11889.239
2017-08-25,31,0.0,16112.141
2017-08-25,32,0.0,11115.2
2017-08-25,33,0.0,14377.246
2017-08-25,34,0.0,16613.346
2017-08-25,35,0.0,12902.78
2017-08-25,36,0.0,15446.841
2017-08-25,37,0.0,16525.984
2017-08-25,38,0.0,14690.729
2017-08-25,39,0.0,16309.28
2017-08-25,40,0.0,18425.986
2017-08-25,41,0.0,14873.54
2017-08-25,42,0.0,15021.254
2017-08-25,43,0.0,17968.965
2017-08-25,44,0.0,42030.6
2017-08-25,45,0.0,39700.76
2017-08-25,46,0.0,26959.639
2017-08-25,47,0.0,35984.363
2017-08-25,48,0.0,23437.658
2017-08-25,49,0.0,36255.26
2017-08-25,50,0.0,21512.457
2017-08-25,51,0.0,28455.791
2017-08-25,52,0.0,26800.32
2017-08-25,53,0.0,15591.73
2017-08-25,54,0.0,14923.69
2017-08-26,1,0.0,14401.127
2017-08-26,2,0.0,19706.047
2017-08-26,3,0.0,41917.41
2017-08-26,4,0.0,18021.025
2017-08-26,5,0.0,14684.394
2017-08-26,6,0.0,22615.262
2017-08-26,7,0.0,21324.049
2017-08-26,8,0.0,27674.994
2017-08-26,9,0.0,24861.121
2017-08-26,10,0.0,15332.743
2017-08-26,11,0.0,24051.795
2017-08-26,12,0.0,15791.744
2017-08-26,13,0.0,18474.586
2017-08-26,14,0.0,19332.898
2017-08-26,15,0.0,14765.379
2017-08-26,16,0.0,14172.15
2017-08-26,17,0.0,21739.05
2017-08-26,18,0.0,16976.084
2017-08-26,19,0.0,21820.05
2017-08-26,20,0.0,21639.59
2017-08-26,21,0.0,19499.156
2017-08-26,22,0.0,14511.054
2017-08-26,23,0.0,13216.554
2017-08-26,24,0.0,22025.059
2017-08-26,25,0.0,19660.408
2017-08-26,26,0.0,11059.942
2017-08-26,27,0.0,20150.89
2017-08-26,28,0.0,21497.896
2017-08-26,29,0.0,17943.72
2017-08-26,30,0.0,13376.662
2017-08-26,31,0.0,19463.73
2017-08-26,32,0.0,12854.568
2017-08-26,33,0.0,18823.309
2017-08-26,34,0.0,17167.916
2017-08-26,35,0.0,15981.898
2017-08-26,36,0.0,18296.404
2017-08-26,37,0.0,17011.795
2017-08-26,38,0.0,18541.021
2017-08-26,39,0.0,20638.645
2017-08-26,40,0.0,22733.836
2017-08-26,41,0.0,17582.922
2017-08-26,42,0.0,17244.582
2017-08-26,43,0.0,20693.12
2017-08-26,44,0.0,52604.395
2017-08-26,45,0.0,46821.598
2017-08-26,46,0.0,36590.277
2017-08-26,47,0.0,43674.754
2017-08-26,48,0.0,33263.074
2017-08-26,49,0.0,38594.555
2017-08-26,50,0.0,27527.998
2017-08-26,51,0.0,27632.896
2017-08-26,52,0.0,29283.828
2017-08-26,53,0.0,18183.916
2017-08-26,54,0.0,18327.14
2017-08-27,1,0.0,8955.158
2017-08-27,2,0.0,19974.045
2017-08-27,3,0.0,44389.043
2017-08-27,4,0.0,20356.559
2017-08-27,5,0.0,15783.435
2017-08-27,6,0.0,25812.74
2017-08-27,7,0.0,21803.664
2017-08-27,8,0.0,28105.133
2017-08-27,9,0.0,26779.682
2017-08-27,10,0.0,15325.918
2017-08-27,11,0.0,25960.238
2017-08-27,12,0.0,15925.906
2017-08-27,13,0.0,14379.947
2017-08-27,14,0.0,13565.074
2017-08-27,15,0.0,13414.52
2017-08-27,16,0.0,17112.186
2017-08-27,17,0.0,25428.586
2017-08-27,18,0.0,19005.1
2017-08-27,19,0.0,15411.096
2017-08-27,20,0.0,27706.975
2017-08-27,21,0.0,24279.385
2017-08-27,22,0.0,15316.718
2017-08-27,23,0.0,13333.815
2017-08-27,24,0.0,19781.979
2017-08-27,25,0.0,15337.492
2017-08-27,26,0.0,12269.509
2017-08-27,27,0.0,24691.055
2017-08-27,28,0.0,27320.69
2017-08-27,29,0.0,22564.793
2017-08-27,30,0.0,13763.151
2017-08-27,31,0.0,21163.959
2017-08-27,32,0.0,13277.765
2017-08-27,33,0.0,19704.664
2017-08-27,34,0.0,16651.467
2017-08-27,35,0.0,15566.087
2017-08-27,36,0.0,18790.402
2017-08-27,37,0.0,13838.578
2017-08-27,38,0.0,18745.008
2017-08-27,39,0.0,20591.014
2017-08-27,40,0.0,20896.893
2017-08-27,41,0.0,20217.107
2017-08-27,42,0.0,17476.48
2017-08-27,43,0.0,23411.8
2017-08-27,44,0.0,55693.88
2017-08-27,45,0.0,52703.35
2017-08-27,46,0.0,40561.797
2017-08-27,47,0.0,48951.613
2017-08-27,48,0.0,37027.92
2017-08-27,49,0.0,42346.6
2017-08-27,50,0.0,28075.258
2017-08-27,51,0.0,30341.504
2017-08-27,52,0.0,27401.475
2017-08-27,53,0.0,19796.326
2017-08-27,54,0.0,22894.826
2017-08-28,1,0.0,15025.173
2017-08-28,2,0.0,16364.209
2017-08-28,3,0.0,34831.438
2017-08-28,4,0.0,14894.335
2017-08-28,5,0.0,13833.98
2017-08-28,6,0.0,18391.33
2017-08-28,7,0.0,24416.693
2017-08-28,8,0.0,22125.25
2017-08-28,9,0.0,20596.404
2017-08-28,10,0.0,13607.498
2017-08-28,11,0.0,23036.19
2017-08-28,12,0.0,15165.168
2017-08-28,13,0.0,14827.739
2017-08-28,14,0.0,15705.068
2017-08-28,15,0.0,15536.14
2017-08-28,16,0.0,13677.269
2017-08-28,17,0.0,20448.871
2017-08-28,18,0.0,14386.809
2017-08-28,19,0.0,16549.57
2017-08-28,20,0.0,16769.648
2017-08-28,21,0.0,16682.195
2017-08-28,22,0.0,13836.07
2017-08-28,23,0.0,13012.065
2017-08-28,24,0.0,19632.85
2017-08-28,25,0.0,12199.012
2017-08-28,26,0.0,9279.171
2017-08-28,27,0.0,18091.111
2017-08-28,28,0.0,17846.717
2017-08-28,29,0.0,15238.561
2017-08-28,30,0.0,12784.771
2017-08-28,31,0.0,16852.049
2017-08-28,32,0.0,11957.614
2017-08-28,33,0.0,16266.578
2017-08-28,34,0.0,16142.096
2017-08-28,35,0.0,13334.599
2017-08-28,36,0.0,16285.342
2017-08-28,37,0.0,16444.658
2017-08-28,38,0.0,15085.791
2017-08-28,39,0.0,18416.912
2017-08-28,40,0.0,21339.6
2017-08-28,41,0.0,14611.355
2017-08-28,42,0.0,15435.889
2017-08-28,43,0.0,20202.03
2017-08-28,44,0.0,37331.242
2017-08-28,45,0.0,35638.203
2017-08-28,46,0.0,24820.166
2017-08-28,47,0.0,33829.832
2017-08-28,48,0.0,22324.408
2017-08-28,49,0.0,35415.55
2017-08-28,50,0.0,20977.09
2017-08-28,51,0.0,24647.076
2017-08-28,52,0.0,23098.076
2017-08-28,53,0.0,13883.587
2017-08-28,54,0.0,17097.266
2017-08-29,1,0.0,14757.613
2017-08-29,2,0.0,16117.595
2017-08-29,3,0.0,33459.652
2017-08-29,4,0.0,14460.953
2017-08-29,5,0.0,13002.914
2017-08-29,6,0.0,17593.846
2017-08-29,7,0.0,23215.916
2017-08-29,8,0.0,20995.463
2017-08-29,9,0.0,22065.48
2017-08-29,10,0.0,14243.136
2017-08-29,11,0.0,23162.303
2017-08-29,12,0.0,14822.806
2017-08-29,13,0.0,14953.607
2017-08-29,14,0.0,15718.18
2017-08-29,15,0.0,15764.628
2017-08-29,16,0.0,13443.054
2017-08-29,17,0.0,20975.799
2017-08-29,18,0.0,15938.76
2017-08-29,19,0.0,16341.105
2017-08-29,20,0.0,17550.768
2017-08-29,21,0.0,17019.117
2017-08-29,22,0.0,13856.9795
2017-08-29,23,0.0,12681.84
2017-08-29,24,0.0,19571.701
2017-08-29,25,0.0,11639.834
2017-08-29,26,0.0,9030.192
2017-08-29,27,0.0,16508.273
2017-08-29,28,0.0,19637.912
2017-08-29,29,0.0,17754.65
2017-08-29,30,0.0,13950.579
2017-08-29,31,0.0,18138.594
2017-08-29,32,0.0,11890.555
2017-08-29,33,0.0,17661.822
2017-08-29,34,0.0,16232.483
2017-08-29,35,0.0,12847.141
2017-08-29,36,0.0,19211.16
2017-08-29,37,0.0,15828.521
2017-08-29,38,0.0,13922.122
2017-08-29,39,0.0,19170.871
2017-08-29,40,0.0,22189.027
2017-08-29,41,0.0,13766.526
2017-08-29,42,0.0,14542.539
2017-08-29,43,0.0,19574.418
2017-08-29,44,0.0,35272.184
2017-08-29,45,0.0,32243.508
2017-08-29,46,0.0,23055.598
2017-08-29,47,0.0,31542.23
2017-08-29,48,0.0,20546.207
2017-08-29,49,0.0,31071.14
2017-08-29,50,0.0,19443.62
2017-08-29,51,0.0,23992.996
2017-08-29,52,0.0,21752.545
2017-08-29,53,0.0,13304.475
2017-08-29,54,0.0,15905.736
2017-08-30,1,0.0,16440.34
2017-08-30,2,0.0,17472.139
2017-08-30,3,0.0,38958.703
2017-08-30,4,0.0,15766.123
2017-08-30,5,0.0,14039.339
2017-08-30,6,0.0,18918.502
2017-08-30,7,0.0,25375.855
2017-08-30,8,0.0,24824.271
2017-08-30,9,0.0,20614.295
2017-08-30,10,0.0,14633.025
2017-08-30,11,0.0,22181.96
2017-08-30,12,0.0,14598.924
2017-08-30,13,0.0,14104.454
2017-08-30,14,0.0,14702.282
2017-08-30,15,0.0,14644.462
2017-08-30,16,0.0,12985.373
2017-08-30,17,0.0,19312.225
2017-08-30,18,0.0,13213.0205
2017-08-30,19,0.0,15689.887
